id,predicted_price
2591820310,366600.88
7974200820,842467.56
7701450110,1100473.5
9522300010,1683587.6
9510861140,697167.56
1761300310,254514.45
7732410120,782191.1
7010701383,573974.9
291310170,449649.47
4232901990,531966.44
6840701125,645927.25
3971700580,383335.88
4202400078,254245.66
6064800090,317114.3
2626119028,282048.56
3303980660,1110937.1
862000020,734945.56
2386000070,940874.56
1138000450,385641.53
1775800420,480538.84
2291401425,461674.62
2025770560,725115.2
3525069037,695100.9
9324800450,602805.2
8080400136,542558.94
8651540040,515530.72
9407001790,245590.9
1773101530,273041.72
9432900250,340028.22
1794500695,561565.44
2220069003,337525.3
923000120,434024.2
5728000060,541723.94
16000200,234789.83
1926059094,391094.88
6672900220,1036633.56
3629860060,840358.75
1822069109,434810.94
6675500105,372530.66
249000180,1927603.1
226059065,481514.16
396100110,272109.03
9264450460,336626.2
7853361210,359795.2
9474700020,292634.84
421000455,230852.77
3755200220,415554.03
7960100075,445021.6
9477100490,385279.06
9138100350,756424.1
1624049275,412363.4
2770606890,535574.06
1157200189,410155.28
2770601800,486567.9
9301300805,536984.56
2325069032,1152543.1
1021079099,358959.28
7215730040,766065.75
1853200080,402450.8
3224600340,692260.9
3222049120,396043.66
2113700025,303804.97
7893207925,229038.34
3586501085,559585.75
8024200010,407714.72
7116500705,187743.02
1598600209,336159.1
7204200025,750319.3
4206901505,560011.25
2937300440,933004.4
7205000180,324926.28
8718500665,386721.72
5318101765,958952.4
4122700020,845185.94
8078700020,514796.22
3303980680,999839.94
8924100372,1184497.4
2781270210,202202.62
519000043,513933.38
3225069301,1457063.9
151000075,699797.44
2297400020,430894.72
6617500085,622203.7
104510180,232958.0
3528900060,906456.56
3345100286,589466.5
1226039130,451593.22
8712100720,788490.6
3037200010,399993.53
3626039268,449313.8
104510230,240614.14
5112800060,388333.1
6072400280,642426.2
5317100570,1147737.8
9528102993,532134.94
2919201095,521957.97
6181400920,256377.11
185000161,252994.22
8691400010,743971.4
3345700165,556667.3
6151800486,230029.31
4340000080,1191777.5
4136960010,528882.8
3634100030,351356.28
1624059224,1077470.0
2788400090,247305.0
9828200762,507849.47
7524400250,507406.5
3528000290,700640.8
5700003630,1994678.2
2720069019,307151.44
7227501170,225983.2
2397101270,618860.7
6792100090,729990.2
2770602265,522085.4
3971700937,295111.2
422049203,226379.02
3076500830,308139.6
1423400260,296609.72
9161100795,465152.28
3126049052,504718.3
5100401468,413192.84
514500235,424926.12
1423200170,195632.1
1402100070,403797.53
624110020,726509.3
2407000145,199367.94
1890000225,865953.75
1320069271,309773.7
5490700085,376749.44
263000155,479610.8
3726800201,423596.16
5153200358,310980.75
2725079018,721758.06
7165700200,259331.69
9429000170,561589.0
8718500075,362570.4
1760650950,301538.5
1068000559,1375799.5
4113800500,691909.75
4077800507,536504.44
2725069150,758741.9
4008400035,615871.5
7016310270,411759.78
1432701230,216445.16
3278606050,340472.78
2473350710,381469.4
2185000685,189747.86
7792000025,392663.03
6868200029,460615.62
624069003,801012.94
7431500280,873014.4
3296000040,543981.7
1118001215,1451896.9
6453900040,738687.4
333100209,809260.25
34001765,595662.94
8946700100,380681.12
5561401210,537454.94
6671900095,375345.4
3275850020,720918.8
3876300600,391580.44
1450900020,265311.0
8562780280,328075.2
7663700973,313464.06
2126049032,359641.5
1823059159,170975.3
3438503426,279750.62
9297301495,558506.1
7140700850,377320.1
7942601805,687865.44
2555900030,363094.3
2887970040,276079.6
7419700010,680066.2
2239000011,389083.0
9283800050,334941.47
9407001340,259659.6
217500140,557596.6
7212660520,244052.05
3298201170,375178.28
3057000400,299642.78
6865200444,508168.72
6071600340,520404.72
6821600005,719898.56
1235100371,768231.3
7796450340,352185.6
3603000410,178475.23
9297300255,496163.66
9126100850,549675.3
2770601462,502895.9
2599001500,226011.44
1102000095,829973.6
1853080640,931549.8
9551201585,1067667.8
3438500796,345455.38
7518504291,528543.44
9269200340,440199.9
715010130,1200039.2
1982201485,650078.9
9526500080,372614.53
9277200180,445432.2
6669150280,278365.7
8917100153,594534.7
3760500516,966332.5
2725069050,981334.75
3332000091,313228.28
8562770080,563427.4
8151601190,287164.2
8563040160,591031.94
240000269,727793.56
4307350200,306668.2
1311910300,275227.84
3574900030,473649.9
7853230570,440285.56
320069049,363521.16
9839301060,694481.3
7011201333,587767.3
2781320100,289355.75
3421069120,430452.38
7852030320,457312.72
5316101075,2209666.5
